sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_123_p838,0.021753370761871338,0.1052522137761116,28.88347053527832,0.8244763016700745
ROIs1970_fall_s2_41_p535,0.01975811831653118,0.17491818964481354,31.11860466003418,0.8713559508323669
ROIs2017_winter_s2_108_p368,0.011348143219947815,0.07187885046005249,36.409515380859375,0.9515749216079712
ROIs1970_fall_s2_110_p74,0.015055544674396515,0.09063173830509186,32.428504943847656,0.8698011636734009
ROIs1158_spring_s2_75_p500,0.014022408984601498,0.08249236643314362,33.719234466552734,0.9236894249916077
ROIs1158_spring_s2_128_p521,0.02892138436436653,0.23835605382919312,28.282800674438477,0.7895944714546204
ROIs1158_spring_s2_147_p465,0.023896072059869766,0.0966624766588211,28.789270401000977,0.8313614130020142
ROIs1868_summer_s2_121_p255,0.016956808045506477,0.0843476951122284,31.249650955200195,0.8708117604255676
ROIs1970_fall_s2_64_p72,0.015224603936076164,0.055638402700424194,32.953948974609375,0.9288495779037476
ROIs1868_summer_s2_55_p264,0.01679416187107563,0.05449245125055313,32.15765380859375,0.905734121799469
ROIs1158_spring_s2_141_p392,0.01606515608727932,0.07225410640239716,32.96957778930664,0.8819077014923096
ROIs1158_spring_s2_120_p69,0.01622127927839756,0.10647448897361755,31.54910659790039,0.8889394998550415
ROIs1868_summer_s2_27_p219,0.020785877481102943,0.07689128071069717,30.670948028564453,0.9222020506858826
ROIs2017_winter_s2_116_p448,0.015269961208105087,0.09869672358036041,32.817832946777344,0.8831118941307068
ROIs1158_spring_s2_63_p622,0.01728460006415844,0.05742054060101509,30.869129180908203,0.9008193612098694
ROIs2017_winter_s2_75_p552,0.016993170604109764,0.03775075078010559,32.037811279296875,0.926516056060791
ROIs1970_fall_s2_11_p784,0.022446531802415848,0.10719119012355804,29.74411964416504,0.8825549483299255
ROIs1158_spring_s2_142_p73,0.021301407366991043,0.09815080463886261,29.24997329711914,0.8131552934646606
ROIs2017_winter_s2_61_p657,0.03551864251494408,0.06573139876127243,26.075536727905273,0.7763884663581848
ROIs1970_fall_s2_114_p532,0.017860233783721924,0.11299760639667511,31.27638053894043,0.8557888269424438
ROIs1970_fall_s2_88_p250,0.02233475260436535,0.0696544498205185,29.774982452392578,0.9076129794120789
ROIs1970_fall_s2_11_p512,0.0724206492304802,0.47245198488235474,21.236812591552734,0.5418089032173157
ROIs1158_spring_s2_119_p708,0.012624417431652546,0.07195378839969635,34.92570495605469,0.9023972749710083
ROIs1970_fall_s2_19_p615,0.01569778472185135,0.09389100968837738,32.45553207397461,0.8920613527297974
ROIs1970_fall_s2_91_p347,0.01694536581635475,0.09087306261062622,31.874897003173828,0.8954203128814697
ROIs1158_spring_s2_124_p794,0.013614566996693611,0.057726748287677765,33.94855880737305,0.9223508238792419
ROIs1970_fall_s2_107_p674,0.01796749234199524,0.09089599549770355,30.45122528076172,0.8902765512466431
ROIs1158_spring_s2_106_p279,0.012769825756549835,0.07922623306512833,34.399654388427734,0.9119948744773865
ROIs1970_fall_s2_147_p715,0.014905964955687523,0.06649568676948547,33.3176383972168,0.9056359529495239
ROIs2017_winter_s2_25_p401,0.012614044360816479,0.04746412858366966,34.349735260009766,0.9462743997573853
ROIs1868_summer_s2_80_p40,0.016072342172265053,0.08284522593021393,31.82529640197754,0.9028139710426331
ROIs1970_fall_s2_40_p249,0.03562404587864876,0.08575722575187683,26.118154525756836,0.8546954393386841
ROIs1158_spring_s2_45_p613,0.008824903517961502,0.04352596774697304,36.93592071533203,0.9425392746925354
ROIs1970_fall_s2_85_p526,0.010226857848465443,0.0551326721906662,36.258323669433594,0.9451374411582947
ROIs1868_summer_s2_56_p83,0.01295852568000555,0.07806147634983063,34.29631042480469,0.9241054058074951
ROIs1158_spring_s2_26_p732,0.42364129424095154,0.5205682516098022,6.394516944885254,0.2763597071170807
